WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102cdfec0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102d480e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102d48320>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102d48800>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102d48a40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102d48c80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102d49160>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102d493d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102d49670>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102d498e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102d49b50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102d49df0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102d4a3f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102d4a690>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102d4a930>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102d4aed0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102d4b170>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102d4b410>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102d4aba0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
