WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106151940>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061ac6b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061ac890>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061acd70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061acfb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061ad1f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061ad6d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061ad940>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061adbe0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061ade50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1061ae0c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
