WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106340230>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1063404d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106340650>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1063400e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106340b90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106340d40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1063409b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1063412b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1063414c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106340830>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106341910>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106341af0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106341f40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106342150>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106342360>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1063427b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1063429c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106342bd0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106343020>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106343230>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106343440>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106341cd0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106343620>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106343830>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106343c80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106343e90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1063900e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106390530>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
