WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eac200>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eac440>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eac680>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eacb30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eacd70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eacfb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107ead490>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107ead700>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107ead160>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eadbe0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eade80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eae120>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eae720>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
